Time,Gold Probe Temperature,Stainless Steel Probe Temperature,Radical Density, Convectron Pressure,Baratron Pressure,Ion Gauge Pressure,Plasma Power,Flow Rate
5898,91.935,40.662,5.807853696690626e+20,0.06667341061864532,0.03361008900581874,over range,500,11.5
5899,91.977,40.828,5.7936700449179795e+20,0.06627464840381428,0.033647193928049095,over range,500,11.5
5900,92.009,40.591,5.824337633375136e+20,0.06631080074849184,0.03367687786583338,over range,500,11.5
5901,91.96,40.85,5.789234273197002e+20,0.06651603685608076,0.033684298850279445,over range,500,11.5
5902,92.042,40.822,5.8017172284530164e+20,0.06678257974777538,0.03370656180361766,over range,500,11.5
5903,92.246,40.651,5.844336867976206e+20,0.06826777292261753,0.0337214037725098,over range,500,11.5
5904,92.025,40.903,5.790549621106951e+20,0.06643145105284338,0.03365461491249516,over range,500,11.5
5905,92.19,40.907,5.808782645373918e+20,0.06705019072945959,0.0337214037725098,over range,500,11.5
5906,92.152,40.677,5.830722329173277e+20,0.06738008847962838,0.033684298850279445,over range,500,11.5
5907,92.123,40.772,5.816597306363582e+20,0.06652812933100931,0.03353587916135802,over range,500,11.5
5908,92.208,40.714,5.8328435768078644e+20,0.06707457211144775,0.033580405068034454,over range,500,11.5
5909,92.221,40.867,5.8168580289193234e+20,0.06644352815025166,0.033647193928049095,over range,500,11.5
5910,92.333,40.814,5.835591802769067e+20,0.06625055779141081,0.03367687786583338,over range,500,11.5
5911,92.371,40.941,5.8254049025897516e+20,0.06641937615062682,0.03355072113025017,over range,500,11.5
5912,92.25,40.849,5.822196702217202e+20,0.06686761263597371,0.033662035896941236,over range,500,11.5
5913,92.303,40.899,5.822494874129754e+20,0.06726994260614147,0.033662035896941236,over range,500,11.5
5914,92.392,41.005,5.820481140468773e+20,0.06656441994771199,0.03370656180361766,over range,500,11.5
5915,92.411,40.712,5.8560660759255037e+20,0.06668553170379132,0.03375850869474016,over range,500,11.5
5916,92.404,40.965,5.8264043404249937e+20,0.06703800336212334,0.033684298850279445,over range,500,11.5
5917,92.534,40.758,5.8647493914912824e+20,0.06714776946494837,0.033662035896941236,over range,500,11.5
5918,92.562,40.924,5.848978985436796e+20,0.06677044102270699,0.03375850869474016,over range,500,11.5
5919,92.503,41.029,5.830315443113013e+20,0.06655232087642522,0.0337214037725098,over range,500,11.5
5920,92.527,41.044,5.831322363276938e+20,0.06706238031243346,0.03371398278806373,over range,500,11.5
5921,92.535,41.007,5.836450202549838e+20,0.06714776946494837,0.033788192632524444,over range,500,11.5
5922,92.585,40.882,5.8563766299112066e+20,0.06620240283399122,0.03374366672584802,over range,500,11.5
5923,92.535,40.998,5.837477112359862e+20,0.06669765499252497,0.03372882475695587,over range,500,11.5
5924,92.67,40.836,5.8712535789525244e+20,0.067025818210022,0.033580405068034454,over range,500,11.5
5925,92.586,40.892,5.855348830511898e+20,0.06634697281401375,0.03360266802137266,over range,500,11.5
5926,92.529,41.042,5.8317770956736666e+20,0.06673403808425837,0.03362493097471088,over range,500,11.5
5927,92.703,40.853,5.873051618699706e+20,0.06673403808425837,0.0337214037725098,over range,500,11.5
5928,92.754,40.921,5.871068936732829e+20,0.06657652121858434,0.033788192632524444,over range,500,11.5
5929,92.724,40.618,5.9022474764125123e+20,0.06681900916535279,0.03371398278806373,over range,500,11.5
5930,92.606,41.071,5.83718975582253e+20,0.06667341061864532,0.03372882475695587,over range,500,11.5
5931,92.716,41.09,5.84748115979812e+20,0.06647977261761791,0.033662035896941236,over range,500,11.5
5932,92.815,40.799,5.8918999784876795e+20,0.06683115672000688,0.033736245741401945,over range,500,11.5
5933,92.846,40.899,5.884000101673378e+20,0.06679472067963835,0.03372882475695587,over range,500,11.5
5934,92.884,40.998,5.877007537340238e+20,0.0668919276273045,0.03374366672584802,over range,500,11.5
5935,92.757,41.043,5.857487864584572e+20,0.06760092157097833,0.033803034601416586,over range,500,11.5
5936,92.779,40.917,5.8743570947804443e+20,0.06608216851840519,0.03369171983472552,over range,500,11.5
5937,92.911,41.129,5.8651180702568835e+20,0.06640730344320293,0.03370656180361766,over range,500,11.5
5938,92.956,40.971,5.888243745521913e+20,0.06684330648306072,0.03369914081917159,over range,500,11.5
5939,92.907,41.187,5.8580471844856516e+20,0.06645560744325073,0.03369914081917159,over range,500,11.5
5940,92.924,40.897,5.893063330527221e+20,0.06709896235920917,0.03369171983472552,over range,500,11.5
5941,92.854,40.957,5.878287907003517e+20,0.06661283823271412,0.03369914081917159,over range,500,11.5
5942,93.074,40.934,5.905831527705338e+20,0.06639523293017281,0.033736245741401945,over range,500,11.5
5943,93.059,40.973,5.899682141161381e+20,0.06730663787665757,0.03381787657030873,over range,500,11.5
5944,93.069,41.002,5.8975056212717457e+20,0.06684330648306072,0.03369171983472552,over range,500,11.5
5945,93.004,41.015,5.8886598159959536e+20,0.06705019072945959,0.0337214037725098,over range,500,11.5
5946,93.017,41.022,5.8893335350710954e+20,0.06645560744325073,0.033736245741401945,over range,500,11.5
5947,93.093,41.065,5.893035191455024e+20,0.06765009379676504,0.0337214037725098,over range,500,11.5
5948,93.086,41.083,5.8901884007125234e+20,0.06651603685608076,0.03367687786583338,over range,500,11.5
5949,93.114,41.034,5.8989511514399585e+20,0.06685545845491582,0.03371398278806373,over range,500,11.5
5950,93.208,41.16,5.895220665212372e+20,0.06758863410013759,0.0337733506636323,over range,500,11.5
5951,93.139,40.965,5.909656487438202e+20,0.06657652121858434,0.033751087710294086,over range,500,11.5
5952,93.202,41.046,5.907549334134576e+20,0.06718439809089347,0.03379561361697051,over range,500,11.5
5953,93.21,40.93,5.921692535068244e+20,0.06701363527275289,0.03379561361697051,over range,500,11.5
5954,93.243,41.003,5.917100076117068e+20,0.06678257974777538,0.0337733506636323,over range,500,11.5
5955,93.202,41.066,5.905267142801937e+20,0.06675830450403204,0.03375850869474016,over range,500,11.5
5956,93.369,41.005,5.931143566262028e+20,0.06669765499252497,0.03379561361697051,over range,500,11.5
5957,93.345,41.065,5.921578377205901e+20,0.06687976902663605,0.03375850869474016,over range,500,11.5
5958,93.297,41.036,5.919450808771218e+20,0.06670978048524691,0.03372882475695587,over range,500,11.5
5959,93.406,41.173,5.916163745020913e+20,0.06674617019134949,0.03371398278806373,over range,500,11.5
5960,93.368,41.019,5.929432700556963e+20,0.06620240283399122,0.03370656180361766,over range,500,11.5
5961,93.434,41.102,5.927436956775531e+20,0.06669765499252497,0.03381787657030873,over range,500,11.5
5962,93.339,40.845,5.946004330618044e+20,0.06705019072945959,0.033803034601416586,over range,500,11.5
5963,93.349,41.169,5.9101640755728e+20,0.06711116080876227,0.033736245741401945,over range,500,11.5
5964,93.499,41.134,5.931147673580494e+20,0.06703800336212334,0.033684298850279445,over range,500,11.5
5965,93.459,41.099,5.930610942475274e+20,0.06705019072945959,0.03375850869474016,over range,500,11.5
5966,93.499,41.09,5.936168599230227e+20,0.06670978048524691,0.033751087710294086,over range,500,11.5
5967,93.44,41.016,5.937930295260327e+20,0.06673403808425837,0.033684298850279445,over range,500,11.5
5968,93.553,41.177,5.932357239929261e+20,0.06661283823271412,0.03369914081917159,over range,500,11.5
5969,93.445,41.14,5.924346676852304e+20,0.06661283823271412,0.03384013952364694,over range,500,11.5
5970,93.556,41.078,5.943994141910157e+20,0.06684330648306072,0.03384013952364694,over range,500,11.5
5971,93.393,41.109,5.92199427666395e+20,0.06778550192149134,0.0337214037725098,over range,500,11.5
5972,93.626,41.036,5.956715677719109e+20,0.06686761263597371,0.033803034601416586,over range,500,11.5
5973,93.568,40.996,5.954710875665118e+20,0.06700145454991346,0.03384013952364694,over range,500,11.5
5974,93.578,41.408,5.908830504275887e+20,0.06632285591192975,0.033669456881387304,over range,500,11.5
5975,93.656,41.009,5.963194885658095e+20,0.06668553170379132,0.03381787657030873,over range,500,11.5
5976,93.541,41.306,5.916278254640604e+20,0.06662494830592837,0.033825297554754795,over range,500,11.5
5977,93.539,41.097,5.939900453732816e+20,0.06652812933100931,0.03381787657030873,over range,500,11.5
5978,93.644,41.094,5.952135738512468e+20,0.06707457211144775,0.03367687786583338,over range,500,11.5
5979,93.7,41.318,5.932917748634645e+20,0.06658862468944217,0.03375850869474016,over range,500,11.5
5980,93.745,41.208,5.95056659615168e+20,0.06695275379480345,0.03384013952364694,over range,500,11.5
5981,93.684,41.264,5.937267337361091e+20,0.06655232087642522,0.03372882475695587,over range,500,11.5
5982,93.785,41.404,5.932731963200063e+20,0.06677044102270699,0.03375850869474016,over range,500,11.5
5983,93.747,41.13,5.95969397682092e+20,0.06700145454991346,0.03375850869474016,over range,500,11.5
5984,93.827,41.14,5.967614059139993e+20,0.06679472067963835,0.03372882475695587,over range,500,11.5
5985,93.914,41.236,5.966513074083944e+20,0.06711116080876227,0.033825297554754795,over range,500,11.5
5986,93.846,41.304,5.951051603108012e+20,0.06649185849978453,0.03379561361697051,over range,500,11.5
5987,93.876,41.263,5.959128021316537e+20,0.06670978048524691,0.0337733506636323,over range,500,11.5
5988,93.889,41.228,5.964594382298452e+20,0.06755178508657278,0.03379561361697051,over range,500,11.5
5989,93.972,41.404,5.953911797054294e+20,0.06686761263597371,0.03375850869474016,over range,500,11.5
5990,93.781,41.342,5.939353443284907e+20,0.06714776946494837,0.03367687786583338,over range,500,11.5
5991,93.971,41.269,5.969203368218726e+20,0.06718439809089347,0.03365461491249516,over range,500,11.5
5992,93.971,41.336,5.96155790875198e+20,0.06700145454991346,0.03384756050809301,over range,500,11.5
5993,94.031,41.076,5.998023926044914e+20,0.06714776946494837,0.0337733506636323,over range,500,11.5
5994,93.987,41.34,5.962913664318122e+20,0.06674617019134949,0.03376592967918623,over range,500,11.5
5995,93.962,41.192,5.976970799404805e+20,0.06767469332079994,0.033669456881387304,over range,500,11.5
5996,94.045,41.317,5.972107432720306e+20,0.06695275379480345,0.033751087710294086,over range,500,11.5
5997,93.997,41.269,5.972148214478331e+20,0.06647977261761791,0.0337214037725098,over range,500,11.5
5998,93.99,41.251,5.973409413826355e+20,0.06724549020763378,0.03381787657030873,over range,500,11.5
5999,94.125,41.159,5.999198859720166e+20,0.06664917505751425,0.03386982346143123,over range,500,11.5
6000,94.025,41.342,5.966989405834947e+20,0.06697709974591368,0.033736245741401945,over range,500,11.5
6001,94.209,41.251,5.998214143943119e+20,0.06694058413807626,0.03375850869474016,over range,500,11.5
6002,94.2,41.24,5.99845006384491e+20,0.06730663787665757,0.033751087710294086,over range,500,11.5
6003,94.164,41.314,5.985928017134546e+20,0.06708676612690535,0.033669456881387304,over range,500,11.5
6004,94.065,41.312,5.974943245263197e+20,0.06735559604346511,0.03378077164807837,over range,500,11.5
6005,94.128,41.328,5.980252980880456e+20,0.06797058625782296,0.033684298850279445,over range,500,11.5
6006,94.099,41.191,5.992602162237395e+20,0.06733111251022023,0.0337733506636323,over range,500,11.5
6007,94.211,41.415,5.979725993958813e+20,0.0669892760411012,0.033751087710294086,over range,500,11.5
6008,94.324,41.211,6.01580426345299e+20,0.06628669699483235,0.03370656180361766,over range,500,11.5
6009,94.364,41.321,6.007781716518538e+20,0.06711116080876227,0.033632351959156946,over range,500,11.5
6010,94.327,41.411,5.993320715282174e+20,0.0677116093799237,0.03371398278806373,over range,500,11.5
6011,94.299,41.048,6.031574886941443e+20,0.06666129173668646,0.033803034601416586,over range,500,11.5
6012,94.446,41.436,6.003945933968705e+20,0.06718439809089347,0.03381045558586265,over range,500,11.5
6013,94.255,41.411,5.98516592105169e+20,0.06667341061864532,0.03381045558586265,over range,500,11.5
6014,94.391,41.398,6.002052899302856e+20,0.06661283823271412,0.03376592967918623,over range,500,11.5
6015,94.217,41.475,5.973559010784104e+20,0.06652812933100931,0.033751087710294086,over range,500,11.5
6016,94.318,41.433,5.989790907158731e+20,0.06677044102270699,0.033825297554754795,over range,500,11.5
6017,94.351,41.355,6.002429362891843e+20,0.067025818210022,0.03381787657030873,over range,500,11.5
6018,94.488,41.207,6.034836095777917e+20,0.06666129173668646,0.03376592967918623,over range,500,11.5
6019,94.454,41.365,6.012954175605701e+20,0.06705019072945959,0.03386240247698515,over range,500,11.5
6020,94.364,41.433,5.995000898304223e+20,0.06678257974777538,0.03378077164807837,over range,500,11.5
6021,94.475,41.398,6.01156684347551e+20,0.0668919276273045,0.03367687786583338,over range,500,11.5
6022,94.534,41.504,6.006153173836244e+20,0.06687976902663605,0.03378077164807837,over range,500,11.5
6023,94.474,41.247,6.028685487038786e+20,0.06741684383392732,0.033751087710294086,over range,500,11.5
6024,94.639,41.515,6.016790180403421e+20,0.06763779738814243,0.03381045558586265,over range,500,11.5
6025,94.625,41.35,6.034033730877498e+20,0.06746588216343218,0.033684298850279445,over range,500,11.5
6026,94.578,41.317,6.032476368800566e+20,0.06672190818235779,0.03369914081917159,over range,500,11.5
6027,94.54,41.238,6.037187997314318e+20,0.06739233803731604,0.03376592967918623,over range,500,11.5
6028,94.415,41.323,6.013329867697936e+20,0.06694058413807626,0.033736245741401945,over range,500,11.5
6029,94.515,41.375,6.018721971844754e+20,0.06650394657913901,0.03381045558586265,over range,500,11.5
6030,94.591,41.431,6.020939303451203e+20,0.06695275379480345,0.033662035896941236,over range,500,11.5
6031,94.536,41.23,6.037647929275978e+20,0.06724549020763378,0.0337214037725098,over range,500,11.5
6032,94.53,41.411,6.016312704570901e+20,0.0669892760411012,0.03362493097471088,over range,500,11.5
6033,94.679,41.425,6.031590949746499e+20,0.06644352815025166,0.03365461491249516,over range,500,11.5
6034,94.864,41.433,6.051631236842172e+20,0.06663706058072832,0.03378077164807837,over range,500,11.5
6035,94.768,41.401,6.044410026907358e+20,0.06722104669749092,0.03376592967918623,over range,500,11.5
6036,94.734,41.359,6.045352197878765e+20,0.06695275379480345,0.03381787657030873,over range,500,11.5
6037,94.761,41.451,6.037911262607066e+20,0.06725771529564005,0.033803034601416586,over range,500,11.5
6038,94.721,41.541,6.023110492372094e+20,0.06680686381869705,0.033751087710294086,over range,500,11.5
6039,94.831,41.404,6.051203119411425e+20,0.06667341061864532,0.033736245741401945,over range,500,11.5
6040,94.688,41.259,6.051554412540263e+20,0.06768699643702512,0.033788192632524444,over range,500,11.5
6041,94.808,41.367,6.05282059849857e+20,0.06661283823271412,0.03369914081917159,over range,500,11.5
6042,94.862,41.369,6.058708486702718e+20,0.06658862468944217,0.033662035896941236,over range,500,11.5
6043,94.857,41.301,6.065902623893481e+20,0.06719661207248201,0.03374366672584802,over range,500,11.5
6044,94.818,41.392,6.05110017470709e+20,0.06756406585834074,0.033751087710294086,over range,500,11.5
6045,94.993,41.257,6.086328033058521e+20,0.06730663787665757,0.03370656180361766,over range,500,11.5
6046,94.917,41.554,6.043825737127868e+20,0.06654022400432424,0.033825297554754795,over range,500,11.5
6047,94.9,41.496,6.048519105922598e+20,0.06728217213954212,0.03369914081917159,over range,500,11.5
6048,94.959,41.457,6.059652095193312e+20,0.06658862468944217,0.033788192632524444,over range,500,11.5
6049,94.932,41.367,6.066865054145241e+20,0.0672332673417187,0.033751087710294086,over range,500,11.5
6050,94.997,41.467,6.062814776676501e+20,0.06667341061864532,0.03375850869474016,over range,500,11.5
6051,94.941,41.388,6.065487811811259e+20,0.06709896235920917,0.03383271853920087,over range,500,11.5
6052,94.979,41.438,6.06408560563235e+20,0.06711116080876227,0.03376592967918623,over range,500,11.5
6053,94.997,41.366,6.074341192277253e+20,0.06658862468944217,0.0337733506636323,over range,500,11.5
6054,95.018,41.594,6.050700210852044e+20,0.06724549020763378,0.03370656180361766,over range,500,11.5
6055,95.079,41.285,6.092873039516315e+20,0.06722104669749092,0.03371398278806373,over range,500,11.5
6056,94.995,41.464,6.062930618739032e+20,0.06713556436122865,0.033684298850279445,over range,500,11.5
